→ vrai RM4, unicast vers 192.168.0.134
→ store vierge : à toi de capturer (séquence recommandée en §9)
→ store  dev/.captures.newremote.json
→ UI     http://127.0.0.1:8099/

 * Serving Flask app 'app'
 * Debug mode: off
2026-07-16 02:07:50,927 INFO werkzeug [31m[1mWARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.[0m
 * Running on http://127.0.0.1:8099
2026-07-16 02:07:50,927 INFO werkzeug [33mPress CTRL+C to quit[0m
2026-07-16 02:08:00,736 INFO rflab Connexion à 192.168.0.134 (essai 1)
2026-07-16 02:08:00,880 INFO rflab Appairé : RM4 pro @ 192.168.0.134
2026-07-16 02:08:00,881 INFO werkzeug 127.0.0.1 - - [16/Jul/2026 02:08:00] "GET /api/status HTTP/1.1" 200 -
2026-07-16 02:08:18,505 INFO werkzeug 127.0.0.1 - - [16/Jul/2026 02:08:18] "[36mGET / HTTP/1.1[0m" 304 -
2026-07-16 02:08:18,669 INFO werkzeug 127.0.0.1 - - [16/Jul/2026 02:08:18] "GET /api/status HTTP/1.1" 200 -
2026-07-16 02:08:18,672 INFO werkzeug 127.0.0.1 - - [16/Jul/2026 02:08:18] "GET /api/analyze?gap=2000&mode=pwm&tail=0 HTTP/1.1" 200 -
2026-07-16 02:09:20,675 INFO werkzeug 127.0.0.1 - - [16/Jul/2026 02:09:20] "POST /api/capture/start HTTP/1.1" 200 -
2026-07-16 02:09:50,072 INFO werkzeug 127.0.0.1 - - [16/Jul/2026 02:09:50] "GET /api/capture/poll HTTP/1.1" 200 -
2026-07-16 02:09:21,700 INFO werkzeug 127.0.0.1 - - [16/Jul/2026 02:09:21] "GET /api/capture/poll HTTP/1.1" 200 -
2026-07-16 02:09:22,200 INFO werkzeug 127.0.0.1 - - [16/Jul/2026 02:09:22] "GET /api/capture/poll HTTP/1.1" 200 -
2026-07-16 02:09:22,686 INFO werkzeug 127.0.0.1 - - [16/Jul/2026 02:09:22] "GET /api/capture/poll HTTP/1.1" 200 -
2026-07-16 02:09:23,199 INFO werkzeug 127.0.0.1 - - [16/Jul/2026 02:09:23] "GET /api/capture/poll HTTP/1.1" 200 -
2026-07-16 02:09:23,700 INFO werkzeug 127.0.0.1 - - [16/Jul/2026 02:09:23] "GET /api/capture/poll HTTP/1.1" 200 -
2026-07-16 02:09:24,195 INFO werkzeug 127.0.0.1 - - [16/Jul/2026 02:09:24] "GET /api/capture/poll HTTP/1.1" 200 -
2026-07-16 02:09:53,576 INFO werkzeug 127.0.0.1 - - [16/Jul/2026 02:09:53] "GET /api/capture/poll HTTP/1.1" 200 -
2026-07-16 02:09:25,192 INFO werkzeug 127.0.0.1 - - [16/Jul/2026 02:09:25] "GET /api/capture/poll HTTP/1.1" 200 -
